enumerator_uid,form_uid,status,user_uid
1253,4,Dropout,-1
1254,4,Temp. Inactive,-1
1255,4,Temp. Inactive,-1
1256,4,Temp. Inactive,-1
1257,4,Temp. Inactive,-1
1258,4,Temp. Inactive,-1
1259,4,Temp. Inactive,-1
1260,4,Temp. Inactive,-1
1261,4,Temp. Inactive,-1
1262,4,Temp. Inactive,-1
1263,4,Temp. Inactive,-1
1264,4,Temp. Inactive,-1
1265,4,Temp. Inactive,-1
1266,4,Temp. Inactive,-1
1267,4,Temp. Inactive,-1
1268,4,Temp. Inactive,-1
1269,4,Temp. Inactive,-1
1270,4,Temp. Inactive,-1
1271,4,Dropout,-1
1272,4,Temp. Inactive,-1
1273,4,Temp. Inactive,-1
1274,4,Temp. Inactive,-1
1275,4,Temp. Inactive,-1
1276,4,Temp. Inactive,-1
1277,4,Temp. Inactive,-1
1278,4,Dropout,-1
1279,4,Temp. Inactive,-1
1280,4,Temp. Inactive,-1
1281,4,Temp. Inactive,-1
1282,4,Temp. Inactive,-1
1283,4,Temp. Inactive,-1
1284,4,Temp. Inactive,-1
1285,4,Temp. Inactive,-1
1286,4,Temp. Inactive,-1
1287,4,Temp. Inactive,-1
1288,4,Temp. Inactive,-1
1289,4,Temp. Inactive,-1
1290,4,Dropout,-1
1291,4,Temp. Inactive,-1
1292,4,Dropout,-1
1293,4,Temp. Inactive,-1
1294,4,Temp. Inactive,-1
1295,4,Temp. Inactive,-1
1296,4,Temp. Inactive,-1
1297,4,Temp. Inactive,-1
1298,4,Temp. Inactive,-1
1299,4,Temp. Inactive,-1
1300,4,Temp. Inactive,-1
1301,4,Temp. Inactive,-1
1302,4,Temp. Inactive,-1
1303,4,Temp. Inactive,-1
1304,4,Temp. Inactive,-1
1305,4,Temp. Inactive,-1
1306,4,Temp. Inactive,-1
1307,4,Temp. Inactive,-1
1308,4,Temp. Inactive,-1
1309,4,Temp. Inactive,-1
1310,4,Temp. Inactive,-1
1311,4,Active,-1
1312,4,Active,-1
1313,4,Active,-1
1314,4,Active,-1
1315,4,Active,-1
1316,4,Active,-1
1317,4,Active,-1
1318,4,Active,-1
1319,4,Active,-1
1320,4,Active,-1
1321,4,Active,-1
1322,4,Active,-1
1323,4,Active,-1
1324,4,Active,-1
1325,4,Active,-1
1326,4,Active,-1
1327,4,Active,-1
1328,4,Active,-1
1329,4,Active,-1
1330,4,Active,-1
1331,4,Active,-1
1332,4,Active,-1
1333,4,Active,-1
1334,4,Active,-1
1335,4,Active,-1
1336,4,Active,-1
1337,4,Active,-1
1338,4,Active,-1
1339,4,Active,-1
1340,4,Active,-1
1341,4,Active,-1
1342,4,Active,-1
1343,4,Active,-1
1344,4,Active,-1
1345,4,Active,-1
1346,4,Active,-1
1347,4,Active,-1
1348,4,Active,-1
1349,4,Active,-1
1350,4,Active,-1
1351,4,Active,-1
1352,4,Active,-1
1353,4,Active,-1
1354,4,Active,-1
1355,4,Active,-1
1356,4,Active,-1
1357,4,Active,-1
1358,4,Active,-1
1359,4,Active,-1
