district_id,district_name,mandal_id,mandal_name,psu_name,psu_id,district_id,extra_column
1,ADILABAD,1101,ADILABAD RURAL,ANKOLI,17101102,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,"",17101107,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,BANGARIGUDA,17101119,1,asdf
1,ADILABAD," ",ADILABAD RURAL,YAPALGUDA,17101122,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,NEW RAMPUR,17101127,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,KHANAPUR,17101131,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,RAMPUR,17101147,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,RAMPUR,17101147,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,CHANDA,,1,asdf
1,ADILABAD,1101,ADILABAD RURAL,CHANDA T,17101280,1,asdf
1,ADILABAD,1102,ADILABAD URBAN,ANKOLI,17101102,1,asdf
