location_uid,parent_location_uid
62782,2692
62783,2693
62784,2694
62792,62782
62793,62783
62794,62784
62795,2675
62796,2676
62797,2677
62802,62792
62803,62793
62804,62794
62805,62795
62806,62796
62807,62797
62808,2671
2698,2661
2699,2661
2700,2661
2701,2661
2702,2661
2703,2661
2704,2661
2705,2661
2706,2661
2707,2661
2708,2661
2709,2661
2710,2661
2711,2661
2712,2661
2713,2661
2714,2661
2715,2661
2716,2661
2717,2661
2718,2661
2719,2661
2720,2661
2721,2661
2722,2661
2723,2661
2724,2661
2725,2661
2726,2661
2727,2661
2728,2661
2729,2661
2730,2661
2731,2661
2732,2661
2733,2661
2734,2661
2735,2661
2736,2661
2737,2661
2738,2661
2739,2661
2740,2661
2741,2661
2742,2661
2743,2661
2744,2661
2745,2661
2746,2661
2747,2661
2748,2661
2749,2661
2750,2661
2751,2661
2752,2661
2753,2661
2754,2661
2755,2661
2756,2662
2757,2662
2758,2662
2759,2662
2760,2662
2761,2662
2762,2662
2763,2662
2764,2662
2765,2662
2766,2662
2767,2662
2768,2662
2769,2662
2770,2662
2690,2694
2689,2693
2688,2693
2687,2692
2686,2691
2685,2690
2684,2690
2683,2690
2682,2690
2681,2689
2680,2689
2679,2689
2678,2689
2677,2689
2676,2689
2675,2689
2674,2688
2673,2688
2672,2688
2671,2688
2670,2687
2669,2687
2668,2687
2667,2687
2666,2687
2665,2687
2664,2687
2663,2686
2662,2686
2661,2686
2660,2685
2659,2685
2658,2685
2657,2685
2656,2685
2655,2685
2654,2685
2653,2685
2652,2685
2651,2685
2650,2685
2649,2685
2648,2685
2647,2685
2646,2685
2645,2685
2644,2685
2643,2685
2642,2685
2641,2685
2640,2685
2639,2685
2638,2685
2637,2685
2636,2685
2635,2685
2634,2685
2633,2685
2632,2685
2631,2685
2630,2685
2629,2685
2628,2685
2627,2685
2626,2685
2625,2685
2624,2685
2623,2685
2622,2685
2621,2685
2620,2685
2619,2685
2618,2685
2617,2685
2616,2685
2615,2685
2614,2685
2613,2685
2612,2685
2611,2685
2610,2685
2609,2685
2608,2685
2607,2685
2606,2685
2605,2685
2604,2684
2603,2684
2602,2684
2601,2684
2600,2684
2599,2684
2598,2684
2597,2684
2596,2684
2595,2684
2594,2684
2593,2684
2592,2684
2591,2684
2590,2684
2589,2684
2588,2684
2587,2684
2586,2684
2585,2684
2584,2684
2583,2684
2582,2684
