location_uid,sampling_frame_uid,geo_level_uid,location_id,location_name
62775,3,11,7,Durg
62782,3,10,30,Qrst
62783,3,10,29,Mnop
62784,3,10,28,Ijkl
62792,3,9,40,Dfg
62793,3,9,39,Pas
62794,3,9,38,Uio
62795,3,9,37,Rty
62796,3,9,36,Qwe
62797,3,9,35,Dfg
62802,3,8,60,Nmz
62803,3,8,59,Cvb
62804,3,8,58,Mzx
62805,3,8,57,Vbn
62806,3,8,56,Zxc
62807,3,8,55,Nmz
62808,3,8,54,Cvb
2667,3,9,44,Barari
2694,3,11,8,Rajasthan
2693,3,11,9,Uttar Pradesh
2692,3,11,10,Bihar
2691,3,11,6,Odisha
2690,3,10,1,Baran
2689,3,10,2,Bahraich
2688,3,10,3,Balrampur
2687,3,10,4,Katihar
2686,3,10,5,Rayagada
2685,3,9,11,Anta
2684,3,9,12,Kishanganj
2683,3,9,13,Baran-Atru
2682,3,9,14,Chhabra
2681,3,9,21,Kaisarganj
2680,3,9,22,Balha
2679,3,9,23,Mahsi
2678,3,9,24,Matera
2677,3,9,25,Nanpara
2676,3,9,26,Pyagpur
2675,3,9,27,Bahraich
2674,3,9,31,Tulsipur
2673,3,9,32,Utraula
2672,3,9,33,Gainsari
2671,3,9,34,Balrampur
2670,3,9,41,Pranpur
2669,3,9,42,Kadwa
2668,3,9,43,Katihar
2666,3,9,45,Kodha
2665,3,9,46,Manihari
2664,3,9,47,Balrampur
2663,3,9,51,Gunupur
2662,3,9,52,Bissam Cuttack
2661,3,9,53,Rayagada
2660,3,8,111,Government Aadarsh Senior Secondary School- Patonda Right Part
2659,3,8,112,Government Aadarsh Senior Secondary School-Khairali
2658,3,8,113,Government Upper Primary School- Bamori Anta Right Part
2657,3,8,114,"Government Sanskrit Upper Primary School,Koyala Room No. 1"
2656,3,8,115,Government Primary School-Rajpura
2655,3,8,116,"Government Aadarsh Senior Secondary School,Shahpura"
2654,3,8,117,"Government Primary School,Chhatrapura"
2653,3,8,118,"Government Aadarsh Senior Secondary School,Miyada Room No. 2"
2652,3,8,119,"Government Girls Senior Secondary School, Siswali, Left Part"
2651,3,8,1110,Government Adarsh Senior Secondary School- Bhatwada- Left Part
2650,3,8,1111,Government Sanskrit Upper Primary School- Siswali
2649,3,8,1112,Government Aadarsh Senior Secondary School- Baldara Left Part
2648,3,8,1113,"Government Sanskrit Upper Primary School, Siswali"
2647,3,8,1114,Government Aadarsh Senior Secondary School- Sorsan Room No. 3
