"notification_condition_uid","notification_action_uid","notification_template_uid","condition"
1,1,1,"{enumerator_exists,surveyor_location_mapping}"
2,1,2,"{target_exists,target_location_mapping,target_source_csv}"
3,2,3,"{location_exists}"
4,3,3,"{location_exists}"
5,3,4,"{form_exists}"
6,1,5,"{surveyor_location_mapping}"
7,4,3,"{location_exists}"
8,5,1,"{location_exists,enumerator_exists,surveyor_location_mapping}"
9,5,5,"{location_exists,enumerator_exists,surveyor_location_mapping}"
11,8,1,"{enumerator_exists,enumerator_language_not_exists}"
12,7,1,"{enumerator_exists,enumerator_gender_not_exists}"
13,9,1,"{enumerator_exists,location_exists,enumerator_location_not_exists}"
15,10,2,"{target_exists,location_exists,target_location_not_exists}"
16,11,2,"{target_exists,target_language_not_exists}"
17,12,2,"{target_exists,target_gender_not_exists}"
18,9,3,"{location_not_exists}"
19,10,3,"{location_not_exists}"
20,12,16,"{mapping_exists}"
21,11,16,"{mapping_exists}"
22,10,16,"{mapping_exists}"
23,9,16,"{mapping_exists}"
24,8,16,"{mapping_exists}"
25,7,16,"{mapping_exists}"
26,13,2,"{}"
27,6,7,"{}"
28,6,9,"{media_config_exists}"
29,14,17,"{}"
30,15,18,"{}"
31,16,19,"{}"
32,17,20,"{}"
