name,description,active,module_id
ADMIN,Admin permission,true,
READ Survey Locations,Read Survey Locations permission,true,5
WRITE Survey Locations,Write Survey Locations permission,true,5
READ Enumerators,Read Enumerators permission,true,7
WRITE Enumerators,Write Enumerators permission,true,7
READ Targets,Read Targets permission,true,8
WRITE Targets,Write Targets permission,true,8
READ Assignments,Read Assignments permission,true,9
WRITE Assignments,Write Assignments permission,true,9
READ Media Files Config,Read Media Files Config permission,true,12
WRITE Media Files Config,Write Media Files Config permission,true,12
READ Media Files,Read Media Files permission,true,12
WRITE Media Files,Write Media Files permission,true,12
READ Productivity,Read Productivity permission,true,10
WRITE Productivity,Write Productivity permission,true,10
READ Data Quality,Read Data Quality permission,true,11
WRITE Data Quality,Write Data Quality permission,true,11
READ Emails,Read Emails permission,true,15
WRITE Emails,Write Emails permission,true,15
READ Target Status Mapping,Read Target Status Mapping permission,true,14
WRITE Target Status Mapping,Write Target Status Mapping permission,true,14
READ Data Quality Forms,Read Data Quality Forms permission,true,11
WRITE Data Quality Forms,Write Data Quality Forms permission,true,11
WRITE Assignments Upload,Write Assignments Upload permission,true,9
READ Assignments Upload,Read Assignments Upload permission,true,9
READ Mapping,Read Mapping permission,true,17
WRITE Mapping,Write Mapping permission,true,17
READ Admin Forms,Read Admin Forms permission,true,18
WRITE Admin Forms,Write Admin Forms permission,true,18
