target_uid,completed_flag,refusal_flag,num_attempts,last_attempt_survey_status,last_attempt_survey_status_label,revisit_sections,target_assignable,webapp_tag_color
5313,f,f,0,,Not Attempted,,t,
5288,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5314,t,f,1,1,Fully complete,,f,green
5315,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5316,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5289,t,f,2,1,Fully complete,,f,green
5317,t,f,2,1,Fully complete,,f,green
5318,t,f,2,1,Fully complete,,f,green
5319,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5320,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5321,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5322,f,f,0,,Not Attempted,,t,
5323,f,f,0,,Not Attempted,,t,
5324,t,f,1,1,Fully complete,,f,green
5325,t,f,1,1,Fully complete,,f,green
5326,t,f,1,1,Fully complete,,f,green
5327,f,f,0,,Not Attempted,,t,
5328,f,f,0,,Not Attempted,,t,
5329,f,f,0,,Not Attempted,,t,
5330,f,f,0,,Not Attempted,,t,
5331,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5332,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5333,t,f,1,1,Fully complete,,f,green
5334,t,f,1,1,Fully complete,,f,green
5335,t,f,1,1,Fully complete,,f,green
5336,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5337,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5338,f,f,0,,Not Attempted,,t,
5339,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5340,f,f,1,7,Not found - no revisit,,f,red
5341,t,f,1,1,Fully complete,,f,green
5290,f,f,0,,Not Attempted,,t,
5342,t,f,1,1,Fully complete,,f,green
5343,t,f,1,1,Fully complete,,f,green
5344,f,f,0,,Not Attempted,,t,
5291,f,f,0,,Not Attempted,,t,
5345,t,f,1,1,Fully complete,,f,green
5346,t,f,1,1,Fully complete,,f,green
5292,f,f,0,,Not Attempted,,t,
5347,f,f,1,9,Ineligible household,,f,cyan
5348,t,f,3,1,Fully complete,,f,green
5349,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5350,f,f,0,,Not Attempted,,t,
5351,f,f,0,,Not Attempted,,t,
5352,f,f,2,9,Ineligible household,,f,cyan
5353,t,f,2,1,Fully complete,,f,green
5354,t,f,2,1,Fully complete,,f,green
5355,f,f,0,,Not Attempted,,t,
5356,t,f,1,1,Fully complete,,f,green
5357,t,f,1,1,Fully complete,,f,green
5358,f,f,1,9,Ineligible household,,f,cyan
5359,f,f,0,,Not Attempted,,t,
5360,f,f,1,9,Ineligible household,,f,cyan
5361,t,f,2,1,Fully complete,,f,green
5293,f,f,1,9,Ineligible household,,f,cyan
5362,f,f,0,,Not Attempted,,t,
5363,f,f,0,,Not Attempted,,t,
5364,f,f,0,,Not Attempted,,t,
5365,f,f,0,,Not Attempted,,t,
5294,f,f,1,9,Ineligible household,,f,cyan
5366,t,f,3,1,Fully complete,,f,green
5367,t,f,1,1,Fully complete,,f,green
5368,f,f,1,3,Partially complete - no revisit,,f,green
5369,f,f,0,,Not Attempted,,t,
5370,t,f,1,1,Fully complete,,f,green
5371,f,f,0,,Not Attempted,,t,
5372,t,f,2,1,Fully complete,,f,green
5373,f,f,0,,Not Attempted,,t,
5374,f,f,0,,Not Attempted,,t,
5375,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5376,f,t,1,5,Refusal,,f,red
5377,f,f,0,,Not Attempted,,t,
5378,f,f,0,,Not Attempted,,t,
5379,f,f,0,,Not Attempted,,t,
5380,f,f,0,,Not Attempted,,t,
5381,f,f,0,,Not Attempted,,t,
5382,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5383,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5384,f,f,0,,Not Attempted,,t,
5385,f,f,0,,Not Attempted,,t,
5295,f,f,0,,Not Attempted,,t,
5386,t,f,1,1,Fully complete,,f,green
5387,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5296,t,f,2,1,Fully complete,,f,green
5388,f,f,0,,Not Attempted,,t,
5389,t,f,1,1,Fully complete,,f,green
5390,f,f,0,,Not Attempted,,t,
5391,f,f,0,,Not Attempted,,t,
5297,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5392,f,f,2,9,Ineligible household,,f,cyan
5393,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5394,f,f,1,9,Ineligible household,,f,cyan
5298,f,f,0,,Not Attempted,,t,
5395,f,f,0,,Not Attempted,,t,
5396,f,f,0,,Not Attempted,,t,
5397,f,f,0,,Not Attempted,,t,
5398,f,f,0,,Not Attempted,,t,
5399,t,f,2,1,Fully complete,,f,green
5400,t,f,2,1,Fully complete,,f,green
5401,t,f,1,1,Fully complete,,f,green
5402,f,f,0,,Not Attempted,,t,
5403,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5404,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5405,f,f,1,9,Ineligible household,,f,cyan
5406,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5407,t,f,1,1,Fully complete,,f,green
5408,f,f,0,,Not Attempted,,t,
5409,t,f,1,1,Fully complete,,f,green
5410,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5411,f,f,0,,Not Attempted,,t,
5412,f,f,0,,Not Attempted,,t,
5413,f,f,0,,Not Attempted,,t,
5414,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5415,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5416,f,t,1,5,Refusal,,f,red
5299,f,f,0,,Not Attempted,,t,
5417,t,f,2,4,Appointment,,f,blue
5418,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5419,t,f,1,1,Fully complete,,f,green
5420,t,f,2,1,Fully complete,,f,green
5421,t,f,2,1,Fully complete,,f,green
5300,f,f,0,,Not Attempted,,t,
5422,t,f,2,1,Fully complete,,f,green
5423,f,f,1,9,Ineligible household,,f,cyan
5301,f,f,0,,Not Attempted,,t,
5424,t,f,1,1,Fully complete,,f,green
5425,t,f,1,1,Fully complete,,f,green
5426,t,f,1,1,Fully complete,,f,green
5302,f,f,0,,Not Attempted,,t,
5427,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5428,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5429,t,f,1,1,Fully complete,,f,green
5430,f,f,0,,Not Attempted,,t,
5431,f,f,1,3,Partially complete - no revisit,,f,green
5432,f,f,0,,Not Attempted,,t,
5303,f,f,0,,Not Attempted,,t,
5304,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5305,t,f,1,1,Fully complete,,f,green
5306,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5307,t,f,1,1,Fully complete,,f,green
5308,f,f,0,,Not Attempted,,t,
5309,f,f,0,,Not Attempted,,t,
5310,f,f,0,,Not Attempted,,t,
5311,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5312,f,f,1,9,Ineligible household,,f,cyan
5451,f,f,0,,Not Attempted,,t,
5433,f,t,1,5,Refusal,,f,red
5452,t,f,1,1,Fully complete,,f,green
5453,f,t,1,5,Refusal,,f,red
5434,t,f,1,1,Fully complete,,f,green
5454,f,f,0,,Not Attempted,,t,
5455,t,f,1,1,Fully complete,,f,green
5456,f,f,0,,Not Attempted,,t,
5457,t,f,1,1,Fully complete,,f,green
5458,f,f,0,,Not Attempted,,t,
5459,f,f,0,,Not Attempted,,t,
5460,f,f,0,,Not Attempted,,t,
5461,t,f,1,1,Fully complete,,f,green
5462,t,f,1,1,Fully complete,,f,green
5463,t,f,1,1,Fully complete,,f,green
5464,t,f,1,1,Fully complete,,f,green
5465,t,f,2,1,Fully complete,,f,green
5466,f,f,0,,Not Attempted,,t,
5467,f,t,1,5,Refusal,,f,red
5468,t,f,1,1,Fully complete,,f,green
5469,t,f,1,1,Fully complete,,f,green
5470,f,f,1,3,Partially complete - no revisit,,f,green
5471,f,f,1,9,Ineligible household,,f,cyan
5472,f,f,1,3,Partially complete - no revisit,,f,green
5473,t,f,1,1,Fully complete,,f,green
5474,t,f,1,1,Fully complete,,f,green
5475,t,f,2,1,Fully complete,,f,green
5476,f,f,1,7,Not found - no revisit,,f,red
5435,f,f,1,7,Not found - no revisit,,f,red
5477,t,f,1,1,Fully complete,,f,green
5478,t,f,1,1,Fully complete,,f,green
5479,f,f,1,2,Partially complete - revisit,"{Plot,1,Survey,"""","""","""","""","""",Plot,1,Mapping,"""","""","""","""",""""}",t,gold
5480,t,f,1,1,Fully complete,,f,green
5436,t,f,1,1,Fully complete,,f,green
5481,t,f,1,1,Fully complete,,f,green
5482,t,f,1,1,Fully complete,,f,green
5483,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5484,f,f,0,,Not Attempted,,t,
5485,t,f,1,1,Fully complete,,f,green
5486,t,f,2,1,Fully complete,,f,green
5487,f,f,1,3,Partially complete - no revisit,,f,green
5488,f,f,1,3,Partially complete - no revisit,,f,green
5489,t,f,2,1,Fully complete,,f,green
5490,t,f,1,1,Fully complete,,f,green
5491,t,f,1,1,Fully complete,,f,green
5492,t,f,2,1,Fully complete,,f,green
5493,f,f,1,3,Partially complete - no revisit,,f,green
5494,t,f,1,1,Fully complete,,f,green
5495,t,f,2,1,Fully complete,,f,green
5496,f,f,0,,Not Attempted,,t,
5497,t,f,2,1,Fully complete,,f,green
5498,t,f,1,1,Fully complete,,f,green
5437,t,f,1,1,Fully complete,,f,green
5499,t,f,2,1,Fully complete,,f,green
5500,t,f,1,1,Fully complete,,f,green
5438,t,f,1,1,Fully complete,,f,green
5501,f,f,1,9,Ineligible household,,f,cyan
5502,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""",Plot,1,Mapping,"""","""","""","""",""""}",t,gold
5503,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5504,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5505,t,f,1,1,Fully complete,,f,green
5506,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5507,t,f,1,1,Fully complete,,f,green
5508,t,f,2,1,Fully complete,,f,green
5509,t,f,1,1,Fully complete,,f,green
5510,t,f,1,1,Fully complete,,f,green
5511,t,f,1,1,Fully complete,,f,green
5512,t,f,1,1,Fully complete,,f,green
5513,t,f,2,1,Fully complete,,f,green
5514,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5515,t,f,2,1,Fully complete,,f,green
5516,f,t,2,5,Refusal,,f,red
5517,t,f,1,1,Fully complete,,f,green
5518,t,f,1,1,Fully complete,,f,green
5519,t,f,1,1,Fully complete,,f,green
5520,t,f,1,1,Fully complete,,f,green
5439,t,f,1,1,Fully complete,,f,green
5521,f,f,1,9,Ineligible household,,f,cyan
5440,t,f,2,1,Fully complete,,f,green
5522,t,f,1,1,Fully complete,,f,green
5523,f,f,1,7,Not found - no revisit,,f,red
5524,f,f,1,9,Ineligible household,,f,cyan
5525,f,f,0,,Not Attempted,,t,
5526,t,f,1,1,Fully complete,,f,green
5527,f,f,0,,Not Attempted,,t,
5528,t,f,1,1,Fully complete,,f,green
5529,f,f,1,3,Partially complete - no revisit,,f,green
5530,f,f,0,,Not Attempted,,t,
5531,f,f,0,,Not Attempted,,t,
5532,t,f,1,1,Fully complete,,f,green
5533,t,f,1,1,Fully complete,,f,green
5534,t,f,1,1,Fully complete,,f,green
5535,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""","""","""","""",Plot,4,Mapping,Plot,5,Mapping,""""}",t,gold
5536,t,f,1,1,Fully complete,,f,green
5537,f,f,1,9,Ineligible household,,f,cyan
5538,f,f,2,9,Ineligible household,,f,cyan
5539,f,f,1,3,Partially complete - no revisit,,f,green
5540,t,f,1,1,Fully complete,,f,green
5541,t,f,1,1,Fully complete,,f,green
5542,f,f,1,7,Not found - no revisit,,f,red
5543,t,f,1,1,Fully complete,,f,green
5544,t,f,1,1,Fully complete,,f,green
5545,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5441,t,f,2,1,Fully complete,,f,green
5546,t,f,1,1,Fully complete,,f,green
5547,f,f,0,,Not Attempted,,t,
5442,t,f,1,1,Fully complete,,f,green
5548,f,f,1,9,Ineligible household,,f,cyan
5443,t,f,2,1,Fully complete,,f,green
5549,t,f,1,1,Fully complete,,f,green
5444,t,f,3,1,Fully complete,,f,green
5445,t,f,2,1,Fully complete,,f,green
5446,t,f,1,1,Fully complete,,f,green
5447,f,f,1,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5448,t,f,1,1,Fully complete,,f,green
5449,t,f,1,1,Fully complete,,f,green
5450,t,f,2,1,Fully complete,,f,green
5566,t,f,2,1,Fully complete,,f,green
5550,t,f,1,1,Fully complete,,f,green
5567,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""",Plot,1,Mapping,"""","""","""","""",""""}",t,gold
5568,t,f,1,1,Fully complete,,f,green
5569,f,f,2,9,Ineligible household,,f,cyan
5570,f,f,2,9,Ineligible household,,f,cyan
5571,f,f,1,3,Partially complete - no revisit,,f,green
5572,t,f,1,1,Fully complete,,f,green
5573,t,f,1,1,Fully complete,,f,green
5574,f,t,2,5,Refusal,,f,red
5575,t,f,1,1,Fully complete,,f,green
5576,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5577,f,f,0,,Not Attempted,,t,
5578,f,f,1,6,Not found - revisit,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,gold
5579,f,f,0,,Not Attempted,,t,
5580,f,t,1,5,Refusal,,f,red
5581,t,f,2,1,Fully complete,,f,green
5582,t,f,1,1,Fully complete,,f,green
5583,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""",Plot,1,Mapping,"""",Plot,3,Mapping,"""","""",""""}",t,gold
5584,t,f,2,1,Fully complete,,f,green
5585,f,t,2,5,Refusal,,f,red
5551,t,f,1,1,Fully complete,,f,green
5586,t,f,1,1,Fully complete,,f,green
5587,t,f,1,1,Fully complete,,f,green
5588,t,f,1,1,Fully complete,,f,green
5589,t,f,1,1,Fully complete,,f,green
5590,t,f,3,1,Fully complete,,f,green
5591,f,f,1,2,Partially complete - revisit,"{"""","""","""","""","""","""",Plot,1,Mapping,Plot,2,Mapping,"""","""","""",""""}",t,gold
5592,f,f,0,,Not Attempted,,t,
5593,f,f,0,,Not Attempted,,t,
5594,f,t,1,5,Refusal,,f,red
5595,f,f,1,7,Not found - no revisit,,f,red
5596,f,t,2,5,Refusal,,f,red
5597,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5598,t,f,1,1,Fully complete,,f,green
5599,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5600,f,f,1,9,Ineligible household,,f,cyan
5601,t,f,1,1,Fully complete,,f,green
5602,f,f,0,,Not Attempted,,t,
5603,t,f,1,1,Fully complete,,f,green
5604,f,t,1,5,Refusal,,f,red
5605,t,f,2,1,Fully complete,,f,green
5606,t,f,1,1,Fully complete,,f,green
5607,t,f,1,1,Fully complete,,f,green
5608,t,f,1,1,Fully complete,,f,green
5609,f,t,2,5,Refusal,,f,red
5552,f,f,2,4,Appointment,"{"""","""","""","""","""","""","""","""","""","""","""",""""}",t,blue
5610,t,f,1,1,Fully complete,,f,green
5611,t,f,3,1,Fully complete,,f,green
5612,t,f,1,1,Fully complete,,f,green
5613,t,f,1,1,Fully complete,,f,green
5614,t,f,1,1,Fully complete,,f,green
5615,t,f,1,1,Fully complete,,f,green
5616,t,f,1,1,Fully complete,,f,green
5617,t,f,1,1,Fully complete,,f,green
5618,f,t,2,5,Refusal,,f,red
5619,t,f,3,1,Fully complete,,f,green
5620,f,t,1,5,Refusal,,f,red
5621,t,f,3,1,Fully complete,,f,green
5622,t,f,1,1,Fully complete,,f,green
5623,t,f,1,1,Fully complete,,f,green
5624,f,t,1,5,Refusal,,f,red
5625,f,f,0,,Not Attempted,,t,
5626,t,f,1,1,Fully complete,,f,green
5627,t,f,2,1,Fully complete,,f,green
5628,t,f,1,1,Fully complete,,f,green
5629,t,f,1,1,Fully complete,,f,green
5630,t,f,1,1,Fully complete,,f,green
5631,t,f,1,1,Fully complete,,f,green
5632,f,f,0,,Not Attempted,,t,
5633,t,f,1,1,Fully complete,,f,green
5553,f,f,0,,Not Attempted,,t,
5634,f,f,0,,Not Attempted,,t,
5635,t,f,1,1,Fully complete,,f,green
5636,f,f,0,,Not Attempted,,t,
5637,f,f,0,,Not Attempted,,t,
5638,f,f,0,,Not Attempted,,t,
5639,f,f,0,,Not Attempted,,t,
5640,f,f,0,,Not Attempted,,t,
5641,t,f,1,1,Fully complete,,f,green
5642,t,f,1,1,Fully complete,,f,green
5643,t,f,1,1,Fully complete,,f,green
5644,t,f,1,1,Fully complete,,f,green
5645,f,f,1,9,Ineligible household,,f,cyan
5646,f,f,0,,Not Attempted,,t,
5554,f,f,0,,Not Attempted,,t,
5555,f,f,0,,Not Attempted,,t,
5556,t,f,1,1,Fully complete,,f,green
5557,t,f,1,1,Fully complete,,f,green
5558,f,f,2,9,Ineligible household,,f,cyan
5559,t,f,1,1,Fully complete,,f,green
5560,t,f,2,1,Fully complete,,f,green
5561,t,f,1,1,Fully complete,,f,green
5562,f,f,0,,Not Attempted,,t,
5563,t,f,2,1,Fully complete,,f,green
5564,t,f,2,1,Fully complete,,f,green
5565,t,f,1,1,Fully complete,,f,green
5669,t,f,1,1,Fully complete,,f,green
5670,t,f,2,1,Fully complete,,f,green
5647,t,f,1,1,Fully complete,,f,green
5671,t,f,1,1,Fully complete,,f,green
5672,t,f,2,1,Fully complete,,f,green
5673,t,f,1,1,Fully complete,,f,green
5674,f,t,1,5,Refusal,,f,red
5675,t,f,2,1,Fully complete,,f,green
5648,f,f,0,,Not Attempted,,t,
